# YFT-EPO model.  SAC7  2016. Developed by A. Aires-da-Silva and M. Maunder (2012)      
# DATA UPDATED April 5 2018 by C.V. Minte-Vera     
#_data_and_control_files: YFT-EPO.dat  YFT-EPO.ctl      
# includes survey fleets for LL _LF     
# SS-V3.23b-safe;_12/06/2011;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB     
#FisheryNum FisheryAlpha Gear SetType Years 
#1-F1 F1-OBJ_S PS OBJ 1975-present 
#2-F2 F2-OBJ_C PS OBJ 1975-present 
#3-F3 F3-OBJ_I PS OBJ 1975-present 
#4-F4 F4-OBJ_N PS OBJ 1975-present 
#5-F5 F5-NOA_N PS NOA 1975-present 
#6-F6 F6-NOA_S PS NOA 1975-present 
#7-F7 F7-DEL_N PS DEL 1975-present 
#8-F8 F8-DEL_I PS DEL 1975-present 
#9-F9 F9-DEL_S PS DEL 1975-present 
#10-F10 F10-BB LP LP 1975-present 
#11-F11 F11-LL_N LL LL 1975-present 
#12-F12 F12-LL_S LL LL 1975-present 
#13-F13 F13-OBJ_S_disc PS OBJ 1993-present 
#14-F14 F14-OBJ_C_disc PS OBJ 1993-present 
#15-F15 F15-OBJ_I_disc PS OBJ 1993-present 
#16-F16 F16-OBJ_N_disc PS OBJ 1993-present 
#17-F17 S1-LLc_N_Weight LL LL 1975-present 
#18-F18 S2-LLc_S_Weight LL LL 1975-present 
#19-F19 S3-LLt_N_Length LL LL 1975-present 
#20-F20 S4-LLt_S_Length LL LL 1975-present 
1  #_styr - 1975    
172  #_endyr  2017    
1 #_nseas    
12  #_months/season    
1  #_spawn_seas    
16  #_Nfleet    
4  #_Nsurveys    
1  #_N_areas    
F1-OBJ_S%F2-OBJ_C%F3-OBJ_I%F4-OBJ_N%F5-NOA_N%F6-NOA_S%F7-DEL_N%F8-DEL_I%F9-DEL_S%F10-BB%F11-LL_N%F12-LL_S%F13-OBJ_S_disc%F14-OBJ_C_disc%F15-OBJ_I_disc%F16-OBJ_N_disc%S1-LLc_N_Weight%S2-LLc_S_Weight%S3-LLt_N_Length%S4-LLt_S_Length     
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 #_surveytiming_in_season                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 #_area_assignments_for_each_fishery_and_survey                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 #_units of catch:  1=bio; 2=num 
0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 #_se of log(catch) only used for init_eq_catch and for Fmethod 2 and 3  
2  #_Ngenders    
29  #_Nages    
# F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 # 
0 0 0 0 0 0 25059680 0 0 0 0 0 0 0 0 0 #_init_equil_catch_for_each_fishery 
172  #_N_lines_of_catch_to_read    
#_catch_biomass OBJ (mtons); catch_numbers LL (x1000 fish):_columns_are_fisheries _rows_are_year*season      
#_columns_are_fisheries year season      
#F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 Year season 
77 1 6 0 0 32 0 0 0 0 0 0 0 0 0 0 0.00631664 0.01 0.03 0.06 0.05 0.06 0.08 0.1 0.05 0.01 0.00115775 0.006994716 0.002361442 0.001904621 0.004939101 0.006558847 0.005579686 0.01 0.02 0.03 0.02 0.03 0.03 0.03 0.02 0.02 0.01 0.02 0.01 0.003987131 0.001828444 0.002385005 0.001312327 6.08155E-05 0.002066071 0.00625434 0.001548961 0.008175102 0.009197835 0.00946084 0.01 0.01 0.02 0.01 0.008683652 0.006970085 0.007413287 0.004269528 0.001591879 0.004145035 0.00527153 0.003665609 0.001199083 0.003327904 0.000337705 0.001340031 0.003348709 0.002870055 0.001199083 0.001670973 0.001656931 0.000828466 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00631664 0.01 0.03 0.06 0.05 0.06 0.08 0.1 0.05 0.01 0.00115775 0.006994716 0.002361442 0.001904621 0.004939101 0.006558847 0.005579686 0.01 0.02 0.03 0.02 0.03 0.03 0.03 0.02 0.02 0.01 0.02 0.01 0.003987131 0.001828444 0.002385005 0.001312327 6.08155E-05 0.002066071 0.00625434 0.001548961 0.008175102 0.009197835 0.00946084 0.01 0.01 0.02 0.01 0.008683652 0.006970085 0.007413287 0.004269528 0.001591879 0.004145035 0.00527153 0.003665609 0.001199083 0.003327904 0.000337705 0.001340031 0.003348709 0.002870055 0.001199083 0.001670973 0.001656931 0.000828466 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
78 1 6 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0.000267568 0 0.002553189 0.01 0.02 0.06 0.12 0.13 0.06 0.03 0.01 0.009906428 0.006658983 0.00762391 0.0084369 0.008253838 0.006278321 0.004022048 0.002461807 0.003878852 0.006136629 0.008379898 0.02 0.04 0.04 0.07 0.04 0.03 0.02 0.008113172 0.009668229 0.004461255 0.007009339 0.004095216 0.002746638 0.001588044 0.001541714 0.002568971 0.001551236 0 0 0.00156825 0.001249755 0.003176088 0.002202582 0.002143859 0.01 0.01 0.00930329 0.01 0.004740558 0.01 0.006169797 0.01 0.003983343 0.002871713 0.005015572 0.001746848 0.003903941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000267568 0 0.002553189 0.01 0.02 0.06 0.12 0.13 0.06 0.03 0.01 0.009906428 0.006658983 0.00762391 0.0084369 0.008253838 0.006278321 0.004022048 0.002461807 0.003878852 0.006136629 0.008379898 0.02 0.04 0.04 0.07 0.04 0.03 0.02 0.008113172 0.009668229 0.004461255 0.007009339 0.004095216 0.002746638 0.001588044 0.001541714 0.002568971 0.001551236 0 0 0.00156825 0.001249755 0.003176088 0.002202582 0.002143859 0.01 0.01 0.00930329 0.01 0.004740558 0.01 0.006169797 0.01 0.003983343 0.002871713 0.005015572 0.001746848 0.003903941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
79 1 6 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0.001180672 0 0 0.002678215 0.01 0.01 0.01 0.03 0.11 0.11 0.07 0.05 0.03 0.03 0.006702048 0.007166503 0.001180672 0.004023833 0 0.01 0.004023833 0.004023833 0.002387388 0 0.004023833 0.002387388 0.004023833 0.01 0.003316299 0.01 0.02 0.02 0.01 0.02 0.01 0.06 0.04 0.02 0.01 0.04 0.00970516 0.03 0.00970516 0.00970516 0.00970516 0.01 0.000614251 0.000307125 0.001812039 0.001228501 0 0.000890663 0 0.000614251 0.001197789 0.000307125 0.000307125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001180672 0 0 0.002678215 0.01 0.01 0.01 0.03 0.11 0.11 0.07 0.05 0.03 0.03 0.006702048 0.007166503 0.001180672 0.004023833 0 0.01 0.004023833 0.004023833 0.002387388 0 0.004023833 0.002387388 0.004023833 0.01 0.003316299 0.01 0.02 0.02 0.01 0.02 0.01 0.06 0.04 0.02 0.01 0.04 0.00970516 0.03 0.00970516 0.00970516 0.00970516 0.01 0.000614251 0.000307125 0.001812039 0.001228501 0 0.000890663 0 0.000614251 0.001197789 0.000307125 0.000307125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80 1 6 0 0 7 0 0 0 0 0 0 0 0.004870925 0 0.02 0.11 0.1 0.04 0.02 0.02 0.007598471 0.002156265 0.005442206 0.02 0.01 0.02 0.01 0.001666595 0 0.000425239 0.03 0.04 0.02 0.09 0.14 0.1 0.05 0.03 0.005893218 0.005102873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004870925 0 0.02 0.11 0.1 0.04 0.02 0.02 0.007598471 0.002156265 0.005442206 0.02 0.01 0.02 0.01 0.001666595 0 0.000425239 0.03 0.04 0.02 0.09 0.14 0.1 0.05 0.03 0.005893218 0.005102873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81 1 6 0 0 10 0 0 0 0 0 0 0 0 0 0.002195372 0 0.01 0.02 0.05 0.08 0.14 0.18 0.25 0.08 0.02 0.006259052 0.000591716 0.000911529 0 0 0.000812506 0.001724034 0.000406253 0 0.001724034 0 0.002386403 0.00206659 0.001648966 0.001474874 0.003439901 0.007762297 0.02 0.02 0.01 0.00312384 0.002734587 0.002734587 0 0.003646116 0.000911529 0.001823058 0.002734587 0 0.000911529 0.001823058 0.000911529 0.001823058 0.001823058 0.001823058 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.002195372 0 0.01 0.02 0.05 0.08 0.14 0.18 0.25 0.08 0.02 0.006259052 0.000591716 0.000911529 0 0 0.000812506 0.001724034 0.000406253 0 0.001724034 0 0.002386403 0.00206659 0.001648966 0.001474874 0.003439901 0.007762297 0.02 0.02 0.01 0.00312384 0.002734587 0.002734587 0 0.003646116 0.000911529 0.001823058 0.002734587 0 0.000911529 0.001823058 0.000911529 0.001823058 0.001823058 0.001823058 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
82 1 6 0 0 53 0 0 0 0 0 0.00015815 0 0 0 0.000405962 0.000564112 0.000942085 0.006960782 0.01 0.01 0.03 0.06 0.08 0.05 0.05 0.02 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.00975625 0.009887415 0.01 0.01 0.01 0.02 0.02 0.02 0.02 0.04 0.04 0.04 0.04 0.03 0.01 0.01 0.00457411 0.001433209 0.002290737 0.002957906 0.005896839 0.006735196 0.006572536 0.007097778 0.006761243 0.009675732 0.00919361 0.006866927 0.004989833 0.004244502 0.004256219 0.002983762 0.001331158 0.002853854 0.001721995 0.001587966 0.000153148 0.000379617 0.000698796 0.001822064 0.0004813 0 1.38683E-05 0 0.00085839 0 0 0 0 0 0 0 0 0 0 0 0.0004813 0 0 0 0 0 0 0 0.00015815 0 0 0 0.000405962 0.000564112 0.000942085 0.006960782 0.01 0.01 0.03 0.06 0.08 0.05 0.05 0.02 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.00975625 0.009887415 0.01 0.01 0.01 0.02 0.02 0.02 0.02 0.04 0.04 0.04 0.04 0.03 0.01 0.01 0.00457411 0.001433209 0.002290737 0.002957906 0.005896839 0.006735196 0.006572536 0.007097778 0.006761243 0.009675732 0.00919361 0.006866927 0.004989833 0.004244502 0.004256219 0.002983762 0.001331158 0.002853854 0.001721995 0.001587966 0.000153148 0.000379617 0.000698796 0.001822064 0.0004813 0 1.38683E-05 0 0.00085839 0 0 0 0 0 0 0 0 0 0 0 0.0004813 0 0
83 1 6 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004579336 0 0.004579336 0.004579336 0.01 0.04 0.03 0.1 0.09 0.21 0.05 0.01 0.02 0.00480394 0 0 0 0.01 0 0 0.005414981 0.00240197 0.007816951 0.005414981 0.005414981 0.01 0 0.005414981 0.005414981 0.01 0.06 0.06 0.05 0.02 0.03 0.02 0.01 0.00480394 0.007816951 0 0 0 0 0 0 0.00240197 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004579336 0 0.004579336 0.004579336 0.01 0.04 0.03 0.1 0.09 0.21 0.05 0.01 0.02 0.00480394 0 0 0 0.01 0 0 0.005414981 0.00240197 0.007816951 0.005414981 0.005414981 0.01 0 0.005414981 0.005414981 0.01 0.06 0.06 0.05 0.02 0.03 0.02 0.01 0.00480394 0.007816951 0 0 0 0 0 0 0.00240197 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84 1 6 0 0 15 0 0 0 0 0 0 0.001561165 0 0.001645882 0 0.000779353 0.01 0.01 0.007954464 0.001735721 0.003162278 0.01 0.01 0.02 0.02 0.05 0.08 0.11 0.13 0.12 0.05 0.02 0.02 0.01 0.008387004 0.02 0.008607174 0.02 0.01 0.007539615 0.005102319 0.009134659 0.00492181 0.004814153 0.004657488 0 0.00038353 0.002522449 0.003348352 0.00175293 0.001403656 0.000191765 0.000191765 0.00175293 0 0.01 0.004045777 0.006068665 0.006068665 0.006068665 0.008283319 0.004045777 0.000644745 0.002667634 0.005980013 0.005335267 0.01 0.003207608 0.01 0.001926177 0.006713411 0.002667634 0.008647647 0.008002902 0 0.006713411 0 0.006068665 0.002022889 0.001289491 0 0 0.000644745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001561165 0 0.001645882 0 0.000779353 0.01 0.01 0.007954464 0.001735721 0.003162278 0.01 0.01 0.02 0.02 0.05 0.08 0.11 0.13 0.12 0.05 0.02 0.02 0.01 0.008387004 0.02 0.008607174 0.02 0.01 0.007539615 0.005102319 0.009134659 0.00492181 0.004814153 0.004657488 0 0.00038353 0.002522449 0.003348352 0.00175293 0.001403656 0.000191765 0.000191765 0.00175293 0 0.01 0.004045777 0.006068665 0.006068665 0.006068665 0.008283319 0.004045777 0.000644745 0.002667634 0.005980013 0.005335267 0.01 0.003207608 0.01 0.001926177 0.006713411 0.002667634 0.008647647 0.008002902 0 0.006713411 0 0.006068665 0.002022889 0.001289491 0 0 0.000644745 0 0 0 0 0 0 0 0 0 0 0 0
85 1 6 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0.009723203 0.006017744 0.05 0.03 0.16 0.14 0.22 0.1 0.02 0.02 0.01 0 0 0 0.003734484 0.008504175 0.008504175 0.01 0.02 0.02 0.01 0.01 0.01 0.008513849 0.004082778 0.001867242 0.002215536 0.002215536 0 0.001867242 0 0 0 0 0 0 0 0 0 0.007468968 0.004082778 0 0 0.001867242 0.00933621 0.003734484 0.003734484 0.001867242 0.001867242 0.007468968 0 0 0 0.001867242 0.001867242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.009723203 0.006017744 0.05 0.03 0.16 0.14 0.22 0.1 0.02 0.02 0.01 0 0 0 0.003734484 0.008504175 0.008504175 0.01 0.02 0.02 0.01 0.01 0.01 0.008513849 0.004082778 0.001867242 0.002215536 0.002215536 0 0.001867242 0 0 0 0 0 0 0 0 0 0.007468968 0.004082778 0 0 0.001867242 0.00933621 0.003734484 0.003734484 0.001867242 0.001867242 0.007468968 0 0 0 0.001867242 0.001867242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 1 6 0 0 24 0 0 0 0 0 0 0 0 0 0.00201631 0.002989359 0.003653309 0.01 0.02 0.03 0.07 0.09 0.07 0.03 0.02 0.01 0.01 0.007170579 0.02 0.01 0.01 0.0055337 0.01 0.002147962 0.005724915 0.003706554 0.005686789 0.002905531 0.01 0.008191031 0.006583978 0.008631057 0.003310586 0.00668154 0.00392129 0.005329848 0.004478895 0.008865626 0.009904893 0.002861583 0.002878575 0.001576898 0.004499963 0.004482972 0.002455691 0.005519115 0.002197474 0.007939686 0.004272692 0.006923337 0.008481476 0.01 0.01 0.01 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.01 0.01 0.008517699 0.01 0.01 0.001947228 0.00494042 0.003696295 0.000905399 0.000227383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00201631 0.002989359 0.003653309 0.01 0.02 0.03 0.07 0.09 0.07 0.03 0.02 0.01 0.01 0.007170579 0.02 0.01 0.01 0.0055337 0.01 0.002147962 0.005724915 0.003706554 0.005686789 0.002905531 0.01 0.008191031 0.006583978 0.008631057 0.003310586 0.00668154 0.00392129 0.005329848 0.004478895 0.008865626 0.009904893 0.002861583 0.002878575 0.001576898 0.004499963 0.004482972 0.002455691 0.005519115 0.002197474 0.007939686 0.004272692 0.006923337 0.008481476 0.01 0.01 0.01 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.01 0.01 0.008517699 0.01 0.01 0.001947228 0.00494042 0.003696295 0.000905399 0.000227383 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87 1 6 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.01 0.02 0.03 0.05 0.08 0.04 0.05 0.04 0.03 0.02 0.01 0.01 0.01 0.01 0 0 0 0 0.005375603 0 0 0 0 0 0.005375603 0 0.001654032 0.003308063 0.008476912 0.006202619 0.01 0.01 0.01 0.01 0.02 0.02 0.02 0.02 0.005375603 0.009097175 0.02 0.01 0.05 0.01 0.03 0.03 0.02 0.01 0.02 0.01 0.01 0.01 0.006814094 0 0.0031959 0.0031959 0.006814094 0.0031959 0.0031959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.01 0.02 0.03 0.05 0.08 0.04 0.05 0.04 0.03 0.02 0.01 0.01 0.01 0.01 0 0 0 0 0.005375603 0 0 0 0 0 0.005375603 0 0.001654032 0.003308063 0.008476912 0.006202619 0.01 0.01 0.01 0.01 0.02 0.02 0.02 0.02 0.005375603 0.009097175 0.02 0.01 0.05 0.01 0.03 0.03 0.02 0.01 0.02 0.01 0.01 0.01 0.006814094 0 0.0031959 0.0031959 0.006814094 0.0031959 0.0031959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88 1 6 0 0 17 0 0 0 0 0 0 0 0 0 0 0.006964009 0.01 0.02 0.05 0.03 0.01 0.01 0.007823571 0.01 0.008299834 0.01 0.008684026 0.005998246 0.01 0.01 0.02 0.03 0.05 0.02 0.05 0.07 0.07 0.07 0.03 0.04 0.02 0.02 0.01 0.01 0.008569969 0.007623106 0.004201003 0.003698192 0.000452208 0.006753419 0.00756219 0.0093568 0.006447821 0.005150412 0.00519133 0.002436315 0.006805281 0.007959532 0.002192134 0.000783828 0.001506101 0.006024406 0.009926578 0.006024406 0.003012203 0.009070838 0.007564737 0.001506101 0.003012203 0.004518304 0.007564737 0.003012203 0.001506101 0.004355908 0.001506101 0 0.003012203 0.001506101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.006964009 0.01 0.02 0.05 0.03 0.01 0.01 0.007823571 0.01 0.008299834 0.01 0.008684026 0.005998246 0.01 0.01 0.02 0.03 0.05 0.02 0.05 0.07 0.07 0.07 0.03 0.04 0.02 0.02 0.01 0.01 0.008569969 0.007623106 0.004201003 0.003698192 0.000452208 0.006753419 0.00756219 0.0093568 0.006447821 0.005150412 0.00519133 0.002436315 0.006805281 0.007959532 0.002192134 0.000783828 0.001506101 0.006024406 0.009926578 0.006024406 0.003012203 0.009070838 0.007564737 0.001506101 0.003012203 0.004518304 0.007564737 0.003012203 0.001506101 0.004355908 0.001506101 0 0.003012203 0.001506101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
89 1 6 0 0 23 0 0 0 0 0 0 0 0 0.001225851 0.000312306 0.01 0.006403769 0.01 0.03 0.04 0.01 0.05 0.01 0.04 0.06 0.08 0.05 0.06 0.03 0.03 0.04 0.04 0.06 0.04 0.03 0.02 0.02 0.01 0.01 0.01 0.02 0.01 0.01 0.01 0.000549581 0 0 0.000863775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001225851 0.000312306 0.01 0.006403769 0.01 0.03 0.04 0.01 0.05 0.01 0.04 0.06 0.08 0.05 0.06 0.03 0.03 0.04 0.04 0.06 0.04 0.03 0.02 0.02 0.01 0.01 0.01 0.02 0.01 0.01 0.01 0.000549581 0 0 0.000863775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91 1 6 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005035853 0.01 0 0.01 0.005035853 0 0.005035853 0.005035853 0.01 0.02 0.03 0.01 0.03 0.05 0.02 0.02 0.01 0.004953747 0.004953747 0.005035853 0.009934862 0.009907493 0.004953747 0.02 0.01 0.01 0.01 0.01 0.01 0.03 0.06 0.03 0.04 0.02 0.04 0.07 0.009907493 0.03 0.02 0.02 0.01 0.007046684 0.003523342 0.01 0.003523342 0.02 0.01 0.01 0.01 0.003523342 0.01 0.01 0.01 0.007046684 0.007046684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005035853 0.01 0 0.01 0.005035853 0 0.005035853 0.005035853 0.01 0.02 0.03 0.01 0.03 0.05 0.02 0.02 0.01 0.004953747 0.004953747 0.005035853 0.009934862 0.009907493 0.004953747 0.02 0.01 0.01 0.01 0.01 0.01 0.03 0.06 0.03 0.04 0.02 0.04 0.07 0.009907493 0.03 0.02 0.02 0.01 0.007046684 0.003523342 0.01 0.003523342 0.02 0.01 0.01 0.01 0.003523342 0.01 0.01 0.01 0.007046684 0.007046684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93 1 6 0 0 2 0 0 0 0 0 0 0 0 0.01 0.03 0.04 0.03 0.03 0.007323397 0.17 0.26 0.23 0.09 0.02 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.03 0.04 0.03 0.03 0.007323397 0.17 0.26 0.23 0.09 0.02 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 1 6 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0.009749658 0.0048654 0.01 0.01 0.04 0.0048654 0.03 0.05 0.02 0.04 0.02 0.11 0.05 0.06 0.08 0.01 0.01 0.01 0 0.0048654 0.001329334 0 0 0 0 0 0 0 0 0 0 0 0 0 1.25409E-05 0 0.001357551 0 0.002674345 0.01 0.01 0.02 0.01 0.02 0.02 0.01 0.04 0.03 0.02 0.04 0.02 0.02 2.50818E-05 0.007539745 0.009749658 0.0048654 0.0048654 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.009749658 0.0048654 0.01 0.01 0.04 0.0048654 0.03 0.05 0.02 0.04 0.02 0.11 0.05 0.06 0.08 0.01 0.01 0.01 0 0.0048654 0.001329334 0 0 0 0 0 0 0 0 0 0 0 0 0 1.25409E-05 0 0.001357551 0 0.002674345 0.01 0.01 0.02 0.01 0.02 0.02 0.01 0.04 0.03 0.02 0.04 0.02 0.02 2.50818E-05 0.007539745 0.009749658 0.0048654 0.0048654 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
95 1 6 0 0 18 0 0 0 0 0 0 0 0 0 0.007353089 0.01 0.02 0.03 0.01 0.006556186 0.002392251 0.01 0.01 0.02 0.01 0.03 0.01 0.01 0.02 0.02 0.03 0.06 0.07 0.06 0.04 0.02 0.02 0.02 0.007033398 0.009254417 0.007373406 0.005423305 0.00150331 0.004812378 0.004201598 0.008355745 0.007907201 0.01 0.01 0.01 0.01 0.01 0.008462756 0.005567784 0.01 0.00992734 0.01 0.01 0.01 0.01 0.02 0.01 0.009465922 0.01 0.009625563 0.01 0.004423104 0.0044457 0.003575766 0.003839704 0.002386176 0.002624865 7.53189E-06 0.00261545 0.004086501 0.001471051 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.007353089 0.01 0.02 0.03 0.01 0.006556186 0.002392251 0.01 0.01 0.02 0.01 0.03 0.01 0.01 0.02 0.02 0.03 0.06 0.07 0.06 0.04 0.02 0.02 0.02 0.007033398 0.009254417 0.007373406 0.005423305 0.00150331 0.004812378 0.004201598 0.008355745 0.007907201 0.01 0.01 0.01 0.01 0.01 0.008462756 0.005567784 0.01 0.00992734 0.01 0.01 0.01 0.01 0.02 0.01 0.009465922 0.01 0.009625563 0.01 0.004423104 0.0044457 0.003575766 0.003839704 0.002386176 0.002624865 7.53189E-06 0.00261545 0.004086501 0.001471051 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
96 1 6 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0.08 0.02 0.02 0.12 0.07 0.15 0.14 0.22 0.06 0.03 0 0.005489517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0.08 0.02 0.02 0.12 0.07 0.15 0.14 0.22 0.06 0.03 0 0.005489517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97 1 6 0 0 15 0 0 0 0 0 0 0 0 0 0.001321339 0.002768083 0.01 0.03 0.12 0.16 0.17 0.11 0.05 0.02 0.006880301 0.006820852 0.000840527 0.000840527 0 0.003087983 0.003087983 0.006340194 0.003170097 0.00625808 0.01 0.02 0.01 0.01 0.03 0.02 0.02 0.006174151 0.002259069 0.003087983 0.003087983 0 0 0 0 0 0 0.002259069 0.004518138 0.006786861 0.006786861 0.01 0.004527792 0.01 0.01 0.006786861 0.006786861 0.006786861 0.004518138 0.004518138 0 0.002259069 0.002259069 0 0 0.002259069 0 0.002259069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001321339 0.002768083 0.01 0.03 0.12 0.16 0.17 0.11 0.05 0.02 0.006880301 0.006820852 0.000840527 0.000840527 0 0.003087983 0.003087983 0.006340194 0.003170097 0.00625808 0.01 0.02 0.01 0.01 0.03 0.02 0.02 0.006174151 0.002259069 0.003087983 0.003087983 0 0 0 0 0 0 0.002259069 0.004518138 0.006786861 0.006786861 0.01 0.004527792 0.01 0.01 0.006786861 0.006786861 0.006786861 0.004518138 0.004518138 0 0.002259069 0.002259069 0 0 0.002259069 0 0.002259069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
