1994	2.5	14	0	0	7.048	0	0	0	0	0	0	0	0	13	36	78	44	41	60	69	82	67	60	64	62	78	40	42	38	51	79	32	59	33	14	5	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	5.5	14	0	0	7.249	0	0	0	0	0	0	0	0	3	1	21	41	101	51	38	56	40	73	100	85	116	91	109	103	57	74	31	63	26	48	36	19	12	7	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1994	8.5	14	0	0	7.612	0	0	0	0	0	0	0	0	1	18	38	61	255	144	81	98	26	18	55	57	109	140	148	145	98	75	41	58	57	67	63	40	23	29	17	16	8	3	10	3	12	4	5	0	0	0	0	0	0	0
1994	11.5	14	0	0	7.284	0	0	0	0	0	0	0	0	0	11	14	14	14	69	118	219	83	81	56	36	68	51	48	48	40	59	36	87	97	33	16	8	26	19	16	31	8	18	15	10	4	0	4	0	0	0	0	0	0	0
1995	2.5	14	0	0	6.282	0	0	0	0	0	0	0	0	0	0	1	0	0	20	13	44	26	21	55	56	56	15	29	37	17	25	21	20	25	15	12	9	5	7	0	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0
1995	5.5	14	0	0	7.018	0	0	0	0	0	0	0	0	2	1	13	14	12	32	36	36	30	15	32	55	96	88	88	112	54	62	31	20	43	21	19	19	16	28	19	39	39	11	18	8	5	0	1	1	0	0	0	0	0	0
1995	8.5	14	0	0	7.246	0	0	0	0	0	0	0	0	0	0	4	28	30	65	61	55	27	5	28	17	78	80	48	127	104	113	94	48	74	51	70	33	20	31	16	27	16	11	25	3	8	5	1	0	0	0	0	0	0	0
1995	11.5	14	0	0	7.066	0	0	0	0	0	0	0	0	0	3	7	1	1	82	80	110	78	60	45	31	45	36	16	39	17	21	19	41	71	21	37	20	20	47	29	55	32	26	48	21	11	1	0	0	0	0	0	0	0	0
1996	2.5	14	0	0	6.492	0	0	0	0	0	0	0	0	0	0	1	1	1	47	43	56	10	41	42	22	42	35	31	28	33	26	26	28	40	23	40	10	10	13	2	7	0	1	0	0	1	0	0	0	0	0	0	0	0	0
1996	5.5	14	0	0	6.992	0	0	0	0	0	0	0	0	4	2	21	6	44	129	138	136	59	55	79	28	60	40	38	39	16	22	10	8	21	12	12	4	10	14	11	17	6	14	5	10	9	5	4	0	0	0	0	0	0	0
1996	8.5	14	0	0	7.661	0	0	0	0	0	0	0	0	6	0	63	98	133	413	485	301	42	40	73	27	50	29	28	52	22	39	15	37	42	27	33	17	10	15	8	4	6	5	4	0	0	0	0	0	0	0	0	0	0	0
1996	11.5	14	0	0	6.999	0	0	0	0	0	0	0	0	0	0	24	20	19	182	114	101	19	27	55	18	36	18	28	63	46	83	41	62	44	17	32	9	9	10	8	8	0	0	0	1	1	0	0	0	0	0	0	0	0	0
1997	2.5	14	0	0	6.853	0	0	0	0	0	0	0	0	3	13	16	32	17	42	55	62	48	56	101	76	74	47	49	34	29	19	19	20	31	20	31	22	9	10	3	1	1	0	2	2	1	0	2	0	0	0	0	0	0	0
1997	5.5	14	0	0	7.258	0	0	0	0	0	0	0	0	10	19	40	72	61	135	164	172	65	86	95	68	48	35	44	38	35	22	20	20	13	15	14	12	5	14	24	15	19	14	5	9	7	3	1	0	0	0	0	0	0	0
1997	8.5	14	0	0	7.468	0	0	0	0	0	0	0	1	5	35	72	89	121	234	176	138	76	68	88	76	106	55	54	63	46	47	22	39	29	46	22	3	8	4	3	8	2	2	8	2	2	1	0	0	0	0	0	0	0	0
1997	11.5	14	0	0	7.199	0	0	0	0	0	1	3	4	1	8	64	87	64	102	97	129	62	84	79	64	81	42	74	57	47	28	13	34	25	27	21	14	9	9	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
1998	2.5	14	0	0	7.066	0	0	0	0	0	0	0	1	2	17	38	27	23	134	64	67	44	37	88	49	48	40	40	74	47	83	31	40	37	25	34	12	27	21	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1998	5.5	14	0	0	6.73	0	0	0	0	0	0	0	14	36	42	138	80	66	84	90	31	19	20	31	33	42	19	16	22	8	8	1	1	5	1	1	5	9	7	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1998	8.5	14	0	0	6.808	0	0	0	0	0	0	0	0	10	170	160	65	72	58	29	24	39	23	25	33	33	25	23	17	11	6	7	7	6	6	5	5	4	8	3	11	3	5	5	4	1	2	0	0	0	0	0	0	0	0
1998	11.5	14	0	0	6.779	0	0	0	0	0	0	0	1	4	24	92	72	39	25	18	23	16	60	99	75	51	49	56	37	23	20	14	25	14	14	10	10	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1999	2.5	14	0	0	5.624	0	0	0	0	0	0	0	0	0	1	1	1	0	7	12	26	14	30	25	25	19	10	20	15	20	21	5	15	2	3	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1999	5.5	14	0	0	7.054	0	0	0	0	0	0	0	5	10	5	30	20	41	122	138	125	43	47	33	23	73	24	23	41	79	59	22	23	16	5	7	3	6	12	16	20	22	22	23	10	4	0	4	0	1	0	0	0	0	0
1999	8.5	14	0	0	6.964	0	0	0	0	0	0	0	0	0	7	5	14	18	31	63	80	153	219	123	78	57	31	29	29	20	24	14	8	11	13	5	7	4	5	1	0	1	4	0	0	3	1	0	0	0	0	0	0	0	0
1999	11.5	14	0	0	6.646	0	0	0	0	0	0	0	0	1	9	16	7	8	24	44	18	18	46	68	73	73	41	33	24	18	23	30	43	41	30	20	17	13	6	5	4	5	5	4	2	1	0	0	0	0	0	0	0	0	0
2000	2.5	14	0	0	6.51	0	0	0	0	0	0	0	0	0	16	28	23	24	42	24	20	18	19	40	21	41	32	43	62	71	27	23	35	34	13	7	6	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000	5.5	14	0	0	6.43	0	0	0	0	0	0	0	0	0	1	5	3	0	35	21	24	5	23	30	13	40	25	31	98	87	98	14	15	37	7	4	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000	8.5	14	0	0	7.568	0	0	0	0	0	0	0	4	5	11	28	60	61	102	84	91	55	30	70	64	89	41	36	130	104	115	51	81	127	80	71	35	33	42	29	30	33	35	47	29	15	10	2	5	0	0	0	0	0	0
2000	11.5	14	0	0	7.444	0	0	0	0	0	0	0	0	3	13	7	2	6	138	131	153	89	73	103	64	69	40	32	79	34	56	58	89	63	36	49	33	27	37	22	25	54	38	25	19	26	16	1	0	0	0	0	0	0	0
2001	2.5	14	0	0	7.501	0	0	0	0	0	0	0	0	1	26	56	25	15	93	166	171	110	106	184	124	89	72	80	63	53	61	25	50	53	35	47	22	21	21	18	13	5	5	0	0	0	0	0	0	0	0	0	0	0	0
2001	5.5	14	0	0	7.697	0	0	0	0	0	0	3	5	34	207	350	171	63	83	142	163	80	72	120	137	100	65	50	80	55	43	27	20	27	13	18	21	7	8	5	11	8	6	5	0	3	0	0	0	0	0	0	0	0	0
2001	8.5	14	0	0	7.999	0	0	0	0	0	0	3	5	25	195	390	263	137	216	249	256	127	126	142	115	110	79	49	109	46	55	45	40	41	30	29	19	16	16	7	10	16	5	1	0	2	1	1	1	0	0	0	0	0	0
2001	11.5	14	0	0	8.306	0	0	0	0	0	3	4	13	52	198	267	279	141	342	199	222	86	157	181	183	165	123	140	159	129	136	102	92	61	70	63	67	65	62	39	52	56	65	36	16	19	4	1	0	0	0	0	0	0	0
2002	2.5	14	0	0	5.73	0	0	0	0	0	0	4	4	4	13	60	70	26	7	7	2	10	2	2	3	2	6	11	11	6	3	2	4	8	14	10	9	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2002	5.5	14	0	0	7.755	0	0	0	0	0	0	0	3	53	363	351	192	277	263	136	58	60	54	40	54	68	65	64	63	61	56	35	13	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2002	8.5	14	0	0	7.795	0	0	0	0	0	0	0	2	8	55	461	471	271	261	213	130	140	117	50	33	26	24	21	22	25	33	27	22	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2002	11.5	14	0	0	8.289	0	0	0	0	0	0	0	0	15	142	147	322	358	365	290	317	449	399	197	150	120	100	76	54	45	49	58	68	80	71	43	36	21	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2003	2.5	14	0	0	8.369	0	0	0	0	0	23	56	166	29	58	242	362	521	408	247	180	93	117	172	191	150	120	132	174	138	172	163	138	114	72	38	16	9	3	4	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
2003	5.5	14	0	0	8.522	0	0	0	0	0	7	5	12	47	32	56	293	620	813	518	463	253	187	147	178	145	172	129	173	99	104	66	64	81	63	65	45	48	35	16	32	27	16	6	4	2	0	0	0	0	0	0	0	0	0
2003	8.5	14	0	0	8.244	0	0	0	0	0	0	0	2	6	13	53	66	165	449	554	484	391	300	177	204	130	130	104	129	92	89	40	35	34	17	32	40	27	17	6	12	4	0	1	1	0	0	0	0	0	0	0	0	0	0
2003	11.5	14	0	0	7.772	0	0	0	0	0	0	0	14	134	119	47	21	36	105	85	88	61	132	124	96	100	82	77	131	81	118	82	83	78	68	65	58	79	75	57	39	25	9	3	1	0	0	0	0	0	0	0	0	0	0
2004	2.5	14	0	0	8.506	0	0	0	0	0	0	0	4	9	46	48	43	24	63	41	38	34	21	50	55	31	42	57	127	159	291	395	598	799	695	468	336	228	139	49	31	14	4	2	1	0	0	1	0	0	0	0	0	0	0
2004	5.5	14	0	0	8.299	0	0	0	0	0	0	0	2	66	36	119	291	314	207	77	51	60	86	80	102	92	97	103	179	179	240	229	230	273	271	217	179	130	66	31	9	1	0	0	0	0	0	1	0	0	0	0	0	0	0
2004	8.5	14	0	0	8.591	0	0	0	0	0	0	0	6	5	14	122	302	521	655	547	507	249	128	62	101	81	90	95	133	124	154	165	189	240	238	187	170	149	82	37	19	9	2	0	0	0	0	0	0	0	0	0	0	0	0
2004	11.5	14	0	0	8.431	0	0	0	0	0	0	0	2	95	762	207	133	136	141	123	179	193	140	34	44	62	56	74	103	62	80	62	73	125	178	254	299	322	274	149	100	58	36	16	11	2	0	1	0	2	0	0	0	0	0
2005	2.5	14	0	0	8.165	0	0	0	0	0	1	43	41	132	1097	427	177	64	79	36	67	110	172	89	93	60	68	54	73	66	64	54	63	60	60	51	57	60	38	21	11	14	1	13	0	0	0	0	0	0	0	0	0	0	0
2005	5.5	14	0	0	7.228	0	0	0	0	0	0	0	1	13	57	216	353	90	117	18	28	13	20	28	33	30	25	21	62	29	38	24	18	25	18	17	10	15	23	14	13	7	2	0	0	0	0	0	0	0	0	0	0	0	0
2005	8.5	14	0	0	8.389	0	0	0	0	0	0	3	27	82	377	367	272	250	584	631	519	184	94	33	63	40	44	46	66	68	129	89	97	56	53	33	34	25	37	17	22	29	18	6	2	2	0	0	0	0	0	0	0	0	0
2005	11.5	14	0	0	8.396	0	0	0	0	0	0	2	4	31	458	402	304	355	476	344	205	102	72	75	85	59	63	66	139	89	65	45	67	76	55	62	66	91	99	100	121	112	61	35	19	15	8	2	0	0	0	0	0	0	0
2006	2.5	14	0	0	7.654	0	0	0	0	0	0	0	3	12	41	34	211	305	265	137	58	36	32	44	56	60	74	91	127	92	105	65	47	53	42	34	27	12	5	4	5	5	4	2	6	6	7	3	0	0	0	0	0	0	0
2006	5.5	14	0	0	7.532	0	0	0	0	0	0	0	0	10	8	43	143	253	207	168	112	78	50	71	68	54	80	68	95	58	50	43	27	31	33	29	38	23	2	4	3	6	1	2	4	3	1	1	0	0	0	0	0	0	0
2006	8.5	14	0	0	7.881	0	0	0	0	0	0	1	4	66	57	46	48	64	159	175	112	72	73	72	78	65	85	74	112	120	182	153	124	121	113	87	97	103	64	42	27	17	11	9	5	4	0	4	0	0	0	0	0	0	0
2006	11.5	14	0	0	8.358	0	0	0	0	0	0	2	2	8	45	61	72	70	98	88	78	77	116	92	107	108	108	95	127	90	125	110	104	123	123	142	233	270	290	300	308	257	179	92	63	42	22	25	10	4	0	0	0	0	0
2007	2.5	14	0	0	7.5	0	0	0	0	0	0	0	0	3	9	25	36	27	61	59	44	21	28	57	54	52	58	80	254	163	209	142	80	71	67	61	62	43	25	8	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2007	5.5	14	0	0	7.564	0	0	0	0	0	0	0	0	1	7	15	48	75	167	109	109	79	66	63	74	73	70	48	85	90	107	105	80	82	91	81	73	57	41	16	4	6	5	0	0	0	0	0	0	0	0	0	0	0	0
2007	8.5	14	0	0	8.179	0	0	0	0	0	0	7	59	61	303	112	59	67	423	340	263	212	176	80	93	87	87	80	98	70	89	78	86	102	86	80	68	80	66	45	40	24	16	10	7	4	2	4	0	0	0	0	0	0	0
2007	11.5	14	0	0	7.958	0	0	0	0	0	0	0	0	1	11	6	8	26	64	45	67	109	256	150	268	317	240	147	104	90	97	76	66	75	70	58	78	103	93	74	65	51	19	12	6	5	1	0	0	0	0	0	0	0	0
2008	2.5	14	0	0	8.055	0	0	0	0	0	0	0	1	1	30	46	21	17	29	33	44	45	66	53	68	100	111	138	202	221	267	241	241	269	232	174	164	146	94	48	25	16	7	1	0	0	0	0	0	0	0	0	0	0	0
2008	5.5	14	0	0	7.263	0	0	0	0	0	0	19	55	21	72	75	104	176	133	57	42	21	9	27	20	17	29	22	59	57	97	84	72	66	37	22	11	9	6	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0
2008	8.5	14	0	0	7.603	0	0	0	0	0	1	20	60	67	141	215	140	169	197	57	31	5	16	45	171	39	35	41	58	46	88	82	61	49	27	17	12	17	5	21	25	30	4	3	1	4	1	3	0	0	0	0	0	0	0
2008	11.5	14	0	0	7.364	0	0	0	0	0	1	3	9	13	54	51	82	33	25	18	31	20	39	62	43	52	42	28	31	14	40	27	41	75	95	98	106	92	83	68	65	64	34	15	8	6	6	2	1	0	1	0	0	0	0
2009	2.5	14	0	0	7.428	0	0	0	0	0	0	0	1	2	33	146	193	201	194	121	61	13	16	34	36	49	52	50	93	54	80	44	34	30	20	42	25	17	18	9	9	5	1	0	0	0	0	0	0	0	0	0	0	0	0
2009	5.5	14	0	0	7.893	0	0	0	0	0	0	0	1	9	15	40	56	107	297	305	221	48	60	76	61	100	81	84	139	129	178	141	105	89	51	97	45	44	48	17	17	13	5	0	0	0	0	0	0	0	0	0	0	0	0
2009	8.5	14	0	0	8.051	0	0	0	0	0	1	9	87	265	150	105	119	138	187	254	198	39	53	63	42	60	63	58	87	71	109	94	95	90	76	89	84	108	87	56	58	54	32	17	17	12	4	2	5	0	0	0	0	0	0
2009	11.5	14	0	0	8.54	0	0	0	0	0	1	1	8	191	661	511	302	180	171	101	107	54	75	91	98	100	105	106	111	90	100	64	51	63	106	130	174	223	248	238	199	185	119	74	49	22	4	3	1	0	0	0	0	0	0
2010	2.5	14	0	0	8.147	0	0	0	0	2	5	5	6	8	94	286	183	102	82	70	66	27	31	49	90	144	236	322	375	378	348	238	126	70	52	30	18	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2010	5.5	14	0	0	8.19	0	0	0	0	0	0	1	1	75	117	356	747	613	150	50	20	10	11	13	26	48	86	125	153	193	241	211	136	90	62	30	13	12	7	4	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0
2010	8.5	14	0	0	8.421	0	0	0	0	0	0	2	42	217	587	1036	481	445	281	49	41	3	3	5	16	13	26	35	50	58	80	84	98	100	92	82	101	109	94	70	74	65	41	27	18	10	4	2	0	1	1	0	0	0	0
2010	11.5	14	0	0	5.024	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	3	8	16	8	5	12	10	8	6	9	5	9	7	7	9	11	3	5	1	1	1	1	1	2	0	1	1	0	0	0	0	0	0
2011	2.5	14	0	0	8.202	0	0	0	0	0	0	1	0	24	60	467	764	340	152	83	46	35	58	78	125	197	249	239	207	161	130	87	52	40	26	10	7	7	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2011	5.5	14	0	0	7.48	0	0	0	0	0	0	0	1	14	22	51	91	158	221	103	53	8	16	27	43	31	57	86	135	167	179	126	66	39	24	20	14	7	5	2	2	3	0	1	1	0	0	0	0	0	0	0	0	0	0
2011	8.5	14	0	0	8.296	0	0	0	0	0	0	0	9	11	23	17	11	22	50	39	25	17	29	61	57	84	98	119	186	338	507	510	442	401	289	155	108	90	72	60	50	45	30	20	16	10	3	2	0	0	0	0	0	0	0
2011	11.5	14	0	0	7.765	0	0	0	0	0	0	5	31	75	199	35	5	4	64	34	22	29	25	51	58	104	160	163	161	110	87	43	49	68	100	80	83	102	105	93	92	66	27	9	9	6	2	0	0	0	0	0	0	0	0
2012	2.5	14	0	0	6.96	0	0	0	0	0	0	0	0	9	64	123	26	15	50	18	12	22	35	64	60	70	86	92	110	70	52	22	12	13	22	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2012	5.5	14	0	0	7.502	0	0	0	0	0	0	0	1	3	15	49	127	95	128	66	86	53	45	103	65	61	71	99	163	198	180	105	51	27	12	4	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2012	8.5	14	0	0	7.997	0	0	0	0	0	0	0	6	43	81	123	121	266	299	88	58	22	42	72	74	84	80	122	230	322	363	228	115	53	26	15	4	9	6	3	5	5	2	2	0	0	1	0	1	0	0	0	0	0	0
2012	11.5	14	0	0	6.723	0	0	0	0	0	4	4	6	32	77	25	27	30	12	9	16	8	18	39	38	38	34	35	54	48	45	40	30	28	25	19	21	23	21	12	7	4	2	0	0	0	0	0	0	0	0	0	0	0	0
2013	2.5	14	0	0	6.071	0	0	0	0	0	0	1	1	3	5	1	3	0	11	8	20	18	18	51	58	44	40	37	34	33	15	3	2	0	3	5	8	7	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2013	5.5	14	0	0	6.898	0	0	0	0	0	1	0	15	26	23	24	55	29	45	42	45	41	23	60	67	74	85	100	59	63	25	17	9	10	12	13	7	9	4	0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0
2013	8.5	14	0	0	7.511	0	0	0	0	0	0	1	18	56	83	159	77	30	51	74	67	45	53	89	83	99	53	65	55	83	82	47	38	2	78	4	2	1	107	4	6	4	10	0	12	88	0	102	0	0	0	0	0	0	0
2013	11.5	14	0	0	8.104	0	0	0	0	0	0	2	16	82	309	194	277	354	135	65	49	14	22	67	64	54	38	38	39	47	50	58	67	100	160	119	151	168	154	122	105	86	46	23	16	12	5	0	0	0	0	0	0	0	0
-2014	2.5	14	0	0	7.661	0	0	0	0	0	0	2	9	26	172	374	406	454	219	47	28	7	7	11	12	18	25	22	33	43	56	44	33	28	20	8	4	4	2	2	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0
-2014	5.5	14	0	0	6.354	0	0	0	0	0	0	0	0	0	0	28	18	24	137	81	41	6	14	25	38	15	22	17	29	15	11	12	12	8	6	7	1	0	1	0	2	3	0	1	1	0	0	0	0	0	0	0	0	0	0
-2014	8.5	14	0	0	8.157	0	0	0	0	0	0	6	30	224	250	80	92	183	433	518	361	61	93	118	94	101	91	97	108	125	117	82	52	48	38	18	13	9	7	9	6	6	4	3	2	5	2	2	0	0	0	0	0	0	0
-2014	11.5	14	0	0	8.275	0	0	0	0	0	1	0	34	288	928	630	341	331	369	192	98	38	41	83	70	65	54	37	69	55	52	16	19	22	45	20	5	7	5	1	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0
-2015	2.5	14	0	0	4.174	0	0	0	0	0	0	0	0	5	6	29	13	6	1	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-2015	5.5	14	0	0	5.303	0	0	0	0	0	0	0	1	14	22	22	53	37	11	10	8	3	4	4	3	4	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-2015	11.5	14	0	0	7.094	0	0	0	0	0	0	0	1	7	44	78	154	237	111	26	9	5	11	15	15	17	13	12	15	39	74	73	52	40	26	18	22	25	22	14	10	9	5	3	2	1	0	0	0	0	0	0	0	0	0
-2016	2.5	14	0	0	7.981	0	0	0	0	0	0	2	37	99	259	720	500	284	286	100	28	5	12	24	45	69	73	68	57	50	50	40	33	27	16	10	10	8	6	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-2016	5.5	14	0	0	7.573	0	0	0	0	0	0	18	42	80	152	317	437	405	229	141	68	5	7	3	2	4	6	6	4	3	7	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-2016	8.5	14	0	0	6.597	0	0	0	0	0	0	19	22	21	16	38	39	106	118	98	68	1	4	4	4	4	5	5	4	11	23	27	29	23	15	8	8	7	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-2016	11.5	14	0	0	6.849	0	0	0	0	0	0	3	19	164	384	156	79	44	17	3	6	1	2	1	0	0	2	2	2	3	6	7	5	7	10	9	7	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-2017	2.5	14	0	0	7.84	0	0	0	0	0	0	7	118	180	130	250	149	155	126	59	35	20	42	62	96	153	181	159	109	82	77	73	70	69	53	28	17	13	11	5	4	5	2	0	0	0	0	0	0	0	0	0	0	0	0
-2017	5.5	14	0	0	7.827	0	0	0	0	0	2	29	109	277	479	387	440	260	138	63	34	15	20	16	15	19	14	12	11	17	26	28	29	26	17	9	8	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-2017	8.5	14	0	0	5.464	0	0	0	0	0	0	11	33	54	36	28	29	31	8	2	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-2017	11.5	14	0	0	6.349	0	0	0	0	0	6	29	43	128	193	68	17	37	23	13	5	0	0	0	0	0	0	0	1	2	1	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1980	5.5	15	0	0	4.331	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	5	10	9	14	9	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	3	5	7	1	2	0	1	0	0	0	0	0	0
1980	11.5	15	0	0	5.147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	2	0	5	10	10	15	10	1	6	3	1	5	2	1	5	13	16	15	18	9	6	10	4	0	0	0	0	0	0	0	0	0
1981	5.5	15	0	0	4.71	0	0	0	0	0	0	0	0	0	0	4	8	23	2	0	0	2	5	8	3	7	3	5	1	0	0	0	0	2	0	0	0	0	0	0	2	7	9	7	8	4	1	0	0	0	0	0	0	0	0
1981	8.5	15	0	0	5.468	0	0	0	0	0	0	0	0	0	0	0	1	28	71	29	3	2	0	0	0	0	0	1	2	6	6	2	3	2	1	0	1	3	4	6	6	25	10	18	2	2	2	1	0	0	0	0	0	0	0
1981	11.5	15	0	0	5.869	0	0	0	0	0	0	0	0	0	0	0	2	3	16	31	6	0	0	0	0	1	4	0	3	1	10	27	29	23	23	18	21	24	15	14	9	23	21	18	5	6	1	0	0	0	0	0	0	0	0
1982	5.5	15	0	0	4.883	0	0	0	0	0	0	0	0	0	0	2	58	63	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	8.5	15	0	0	6.052	0	0	0	0	0	0	0	0	0	0	0	2	76	205	85	29	18	5	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1982	11.5	15	0	0	6.194	0	0	0	0	0	0	0	0	0	0	0	12	94	158	58	17	27	30	25	18	20	11	9	3	1	3	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
1983	5.5	15	0	0	4.595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7	3	6	1	1	0	0	2	4	4	6	2	5	2	15	8	9	11	5	2	2	0	0	2	0	0	0	0	0
1983	11.5	15	0	0	4.511	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	6	2	4	5	3	4	2	8	12	8	8	10	6	4	1	3	1	1	0	1	0	0	0	0	0	0	0
1984	8.5	15	0	0	6.612	0	0	0	0	0	0	0	0	0	0	0	16	123	202	119	50	38	87	64	14	3	0	0	0	0	0	1	0	1	1	1	9	6	4	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
1984	11.5	15	0	0	7.172	0	0	0	0	0	0	0	0	0	0	2	9	40	82	87	87	49	20	21	13	23	65	120	204	199	33	7	1	2	2	7	20	24	33	42	36	36	21	13	4	1	0	0	0	0	0	0	0	0	0
1985	8.5	15	0	0	6.198	0	0	0	0	0	0	0	0	0	0	1	5	36	7	1	0	0	1	1	2	1	3	12	29	92	79	69	28	19	12	22	18	10	19	7	9	4	2	1	1	1	0	0	0	0	0	0	0	0	0
1985	11.5	15	0	0	6.122	0	0	0	0	0	0	0	0	0	0	0	1	35	81	18	2	0	0	1	1	2	3	10	22	50	58	30	11	6	1	5	8	12	10	17	19	22	17	5	6	3	0	0	0	0	0	0	0	0	0
1987	2.5	15	0	0	4.754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	23	23	21	18	10	3	7	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	5.5	15	0	0	5.938	0	0	0	0	0	0	0	0	0	0	0	5	81	30	7	4	36	59	63	40	11	8	4	4	2	0	4	0	4	0	0	0	1	1	3	2	4	3	1	0	1	1	0	0	0	0	0	0	0	0
1987	8.5	15	0	0	8.627	0	0	0	0	0	0	0	0	0	0	0	1	22	167	172	172	110	87	35	37	122	229	468	1012	802	463	332	167	221	151	160	190	177	126	39	34	32	14	17	15	9	0	0	0	0	0	0	0	0	0
1987	11.5	15	0	0	8.502	0	0	0	0	0	0	0	0	0	0	0	0	25	170	296	541	533	534	215	134	68	63	17	176	199	365	391	303	184	108	79	131	168	110	41	14	27	23	2	5	1	0	0	0	0	0	0	0	0	0
2000	8.5	15	0	0	4.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2	27	22	33	11	13	17	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2010	8.5	15	0	0	5.72	0	0	0	0	0	0	0	0	0	0	0	0	10	20	27	58	72	69	34	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2010	11.5	15	0	0	5.529	0	0	0	0	0	0	0	0	0	0	0	4	1	1	5	26	52	79	63	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2012	8.5	15	0	0	4.564	0	0	0	0	0	0	0	0	1	1	1	2	0	2	2	5	8	8	8	11	14	12	9	6	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2013	11.5	15	0	0	7.782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	174	876	1104	234	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1965	8.5	16	0	0	4.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	5	6	19	19	24	18	3	1	0	1	0	0	0	0	0	0	0	0	0	0
