2008	10	8	0	0	1	-1	-1	41	18078.6	57.1	34.9	25.9	55.5	6.5	0	0	0	0	0
2009	10	8	0	0	1	-1	-1	34	2556.8	1923.6	32.1	32.9	17.0	8.9	0	0	0	0	0
2010	10	8	0	0	1	-1	-1	39	8713.5	722.3	315.1	10.0	9.5	12.3	0	0	0	0	0
2011	10	8	0	0	1	-1	-1	36	3385.8	1371.8	69.0	56.4	5.0	8.4	0	0	0	0	0
2012	10	8	0	0	1	-1	-1	34	15803.7	1176.8	200.2	30.2	38.1	8.1	0	0	0	0	0
2013	10	8	0	0	1	-1	-1	34	7172.3	3054.5	112.9	30.4	19.3	7.9	0	0	0	0	0
2014	10	8	0	0	1	-1	-1	35	5050.4	1341.4	362.5	46.7	45.8	5.6	0	0	0	0	0
2015	10	8	0	0	1	-1	-1	40	292.1	774.1	174.5	75.7	36.2	7.1	0	0	0	0	0
2016	10	8	0	0	1	-1	-1	46	31439.1	305.8	56.4	12.2	75.9	17.3	0	0	0	0	0
2017	10	8	0	0	1	-1	-1	45	208.3	13115.3	82.2	38.1	40.6	3.6	0	0	0	0	0
2018	10	8	0	0	1	-1	-1	44	1252.1	726.6	351.6	17.9	23.3	3.7	0	0	0	0	0
2019	10	8	0	0	1	-1	-1	57	3443.7	545.7	37.3	29.6	44.3	5.7	0	0	0	0	0

#_PoundnetSD22
#2011	10	9	0	0	1	-1	-1	100	20.7	0	0	0	0	0	0	0	0	0	0
#2012	10	9	0	0	1	-1	-1	100	0.0	0	0	0	0	0	0	0	0	0	0
#2013	10	9	0	0	1	-1	-1	100	16.9	0	0	0	0	0	0	0	0	0	0
#2014	10	9	0	0	1	-1	-1	100	25.6	0	0	0	0	0	0	0	0	0	0
#2015	10	9	0	0	1	-1	-1	100	4.3	0	0	0	0	0	0	0	0	0	0
#2016	10	9	0	0	1	-1	-1	100	164.2	0	0	0	0	0	0	0	0	0	0
#2017	10	9	0	0	1	-1	-1	100	0.4	0	0	0	0	0	0	0	0	0	0
#2018	10	9	0	0	1	-1	-1	100	2.2	0	0	0	0	0	0	0	0	0	0
#2019	10	9	0	0	1	-1	-1	100	4.6	0	0	0	0	0	0	0	0	0	0

-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

0 #_Use_MeanSize-at-Age_obs (0/1)
#
0 #_N_environ_variables
#Yr Variable Value
#
0 # N sizefreq methods to read 
#
0 # do tags (0/1)
#
0 #    morphcomp data(0/1) 
#  Nobs, Nmorphs, mincomp
#  yr, seas, type, partition, Nsamp, datavector_by_Nmorphs
#
0  #  Do dataread for selectivity priors(0/1)
# Yr, Seas, Fleet,  Age/Size,  Bin,  selex_prior,  prior_sd
# feature not yet implemented
#
999

